Timestamp;Date;Value;Properties
1783807503496;2026-07-11 23:05:03.496;{"runtime": 137078.0, "heap": 138608.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.4, "humidity": 66.0, "vpd": 8.16, "winddir": 74.0, "winddir_avg10m": 89.0, "windspeed": 12.25, "windgust": 14.03, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.84, "feelslike": 20.4, "frostpoint": 11.1, "frostrisk": "No risk", "heatindex": 20.22, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.67, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807533517;2026-07-11 23:05:33.517;{"runtime": 137108.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.4, "humidity": 67.0, "vpd": 7.92, "winddir": 67.0, "winddir_avg10m": 89.0, "windspeed": 11.52, "windgust": 14.4, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 14.07, "feelslike": 20.4, "frostpoint": 11.33, "frostrisk": "No risk", "heatindex": 20.25, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.85, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807563257;2026-07-11 23:06:03.257;{"runtime": 137138.0, "heap": 138608.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.3, "baromabs": 1010.3, "temp": 20.4, "humidity": 67.0, "vpd": 7.92, "winddir": 54.0, "winddir_avg10m": 89.0, "windspeed": 3.6, "windgust": 14.4, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 14.07, "feelslike": 20.4, "frostpoint": 11.33, "frostrisk": "No risk", "heatindex": 20.25, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.85, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "NE"};
1783807593319;2026-07-11 23:06:33.319;{"runtime": 137168.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.3, "baromabs": 1010.3, "temp": 20.3, "humidity": 67.0, "vpd": 7.86, "winddir": 89.0, "winddir_avg10m": 89.0, "windspeed": 13.68, "windgust": 16.91, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 3.0, "dewpoint": 13.97, "feelslike": 20.3, "frostpoint": 11.25, "frostrisk": "No risk", "heatindex": 20.14, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.78, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807623255;2026-07-11 23:07:03.255;{"runtime": 137198.0, "heap": 138608.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.19, "baromabs": 1010.19, "temp": 20.3, "humidity": 66.0, "vpd": 8.09, "winddir": 61.0, "winddir_avg10m": 89.0, "windspeed": 25.2, "windgust": 26.63, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 4.0, "dewpoint": 13.74, "feelslike": 20.3, "frostpoint": 11.02, "frostrisk": "No risk", "heatindex": 20.11, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.61, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807653326;2026-07-11 23:07:33.326;{"runtime": 137228.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 49.0, "baromrel": 1010.19, "baromabs": 1010.19, "temp": 20.3, "humidity": 66.0, "vpd": 8.09, "winddir": 134.0, "winddir_avg10m": 89.0, "windspeed": 5.76, "windgust": 26.63, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 13.74, "feelslike": 20.3, "frostpoint": 11.02, "frostrisk": "No risk", "heatindex": 20.11, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.61, "humidityabsin": 11.74, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "SE"};
1783807683274;2026-07-11 23:08:03.274;{"runtime": 137258.0, "heap": 138608.0, "tempin": 25.6, "humidityin": 49.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.3, "humidity": 66.0, "vpd": 8.09, "winddir": 93.0, "winddir_avg10m": 89.0, "windspeed": 8.27, "windgust": 26.63, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.74, "feelslike": 20.3, "frostpoint": 11.02, "frostrisk": "No risk", "heatindex": 20.11, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.61, "humidityabsin": 11.67, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807713260;2026-07-11 23:08:33.260;{"runtime": 137288.0, "heap": 138584.0, "tempin": 25.6, "humidityin": 49.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.3, "humidity": 66.0, "vpd": 8.09, "winddir": 77.0, "winddir_avg10m": 89.0, "windspeed": 21.24, "windgust": 25.2, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 4.0, "dewpoint": 13.74, "feelslike": 20.3, "frostpoint": 11.02, "frostrisk": "No risk", "heatindex": 20.11, "humidex": 24.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.61, "humidityabsin": 11.67, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807743250;2026-07-11 23:09:03.250;{"runtime": 137318.0, "heap": 138608.0, "tempin": 25.7, "humidityin": 48.0, "baromrel": 1010.3, "baromabs": 1010.3, "temp": 20.3, "humidity": 65.0, "vpd": 8.33, "winddir": 122.0, "winddir_avg10m": 89.0, "windspeed": 7.56, "windgust": 23.05, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.51, "feelslike": 20.3, "frostpoint": 10.78, "frostrisk": "No risk", "heatindex": 20.08, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.43, "humidityabsin": 11.5, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ESE"};
1783807773262;2026-07-11 23:09:33.262;{"runtime": 137348.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 48.0, "baromrel": 1010.3, "baromabs": 1010.3, "temp": 20.3, "humidity": 65.0, "vpd": 8.33, "winddir": 78.0, "winddir_avg10m": 89.0, "windspeed": 5.41, "windgust": 23.05, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 13.51, "feelslike": 20.3, "frostpoint": 10.78, "frostrisk": "No risk", "heatindex": 20.08, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.43, "humidityabsin": 11.5, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807803254;2026-07-11 23:10:03.254;{"runtime": 137378.0, "heap": 138608.0, "tempin": 25.7, "humidityin": 48.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.2, "humidity": 65.0, "vpd": 8.3, "winddir": 127.0, "winddir_avg10m": 89.0, "windspeed": 7.92, "windgust": 23.05, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.41, "feelslike": 20.2, "frostpoint": 10.7, "frostrisk": "No risk", "heatindex": 19.97, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.36, "humidityabsin": 11.5, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "SE"};
1783807833271;2026-07-11 23:10:33.271;{"runtime": 137408.0, "heap": 138584.0, "tempin": 25.7, "humidityin": 48.0, "baromrel": 1010.5, "baromabs": 1010.5, "temp": 20.2, "humidity": 65.0, "vpd": 8.3, "winddir": 68.0, "winddir_avg10m": 85.0, "windspeed": 17.28, "windgust": 17.28, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 3.0, "dewpoint": 13.41, "feelslike": 20.2, "frostpoint": 10.7, "frostrisk": "No risk", "heatindex": 19.97, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.36, "humidityabsin": 11.5, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807863263;2026-07-11 23:11:03.263;{"runtime": 137438.0, "heap": 138608.0, "tempin": 25.6, "humidityin": 47.0, "baromrel": 1010.3, "baromabs": 1010.3, "temp": 20.2, "humidity": 65.0, "vpd": 8.3, "winddir": 40.0, "winddir_avg10m": 85.0, "windspeed": 6.49, "windgust": 17.28, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.41, "feelslike": 20.2, "frostpoint": 10.7, "frostrisk": "No risk", "heatindex": 19.97, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.36, "humidityabsin": 11.19, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "NE"};
1783807893264;2026-07-11 23:11:33.264;{"runtime": 137468.0, "heap": 138584.0, "tempin": 25.6, "humidityin": 47.0, "baromrel": 1010.3, "baromabs": 1010.3, "temp": 20.2, "humidity": 65.0, "vpd": 8.3, "winddir": 127.0, "winddir_avg10m": 85.0, "windspeed": 3.96, "windgust": 21.24, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 1.0, "dewpoint": 13.41, "feelslike": 20.2, "frostpoint": 10.7, "frostrisk": "No risk", "heatindex": 19.97, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.36, "humidityabsin": 11.19, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "SE"};
1783807923249;2026-07-11 23:12:03.249;{"runtime": 137498.0, "heap": 138604.0, "tempin": 25.6, "humidityin": 47.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.2, "humidity": 65.0, "vpd": 8.3, "winddir": 97.0, "winddir_avg10m": 85.0, "windspeed": 15.11, "windgust": 21.24, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 3.0, "dewpoint": 13.41, "feelslike": 20.2, "frostpoint": 10.7, "frostrisk": "No risk", "heatindex": 19.97, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.36, "humidityabsin": 11.19, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "E"};
1783807953280;2026-07-11 23:12:33.280;{"runtime": 137528.0, "heap": 138584.0, "tempin": 25.6, "humidityin": 47.0, "baromrel": 1010.4, "baromabs": 1010.4, "temp": 20.2, "humidity": 64.0, "vpd": 8.53, "winddir": 77.0, "winddir_avg10m": 97.0, "windspeed": 17.99, "windgust": 21.24, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 3.0, "dewpoint": 13.18, "feelslike": 20.2, "frostpoint": 10.46, "frostrisk": "No risk", "heatindex": 19.95, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.19, "humidityabsin": 11.19, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783807983280;2026-07-11 23:13:03.280;{"runtime": 137558.0, "heap": 138608.0, "tempin": 25.5, "humidityin": 47.0, "baromrel": 1010.19, "baromabs": 1010.19, "temp": 20.2, "humidity": 64.0, "vpd": 8.53, "winddir": 66.0, "winddir_avg10m": 97.0, "windspeed": 19.79, "windgust": 20.52, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 3.0, "dewpoint": 13.18, "feelslike": 20.2, "frostpoint": 10.46, "frostrisk": "No risk", "heatindex": 19.95, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.19, "humidityabsin": 11.13, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
1783808013263;2026-07-11 23:13:33.263;{"runtime": 137588.0, "heap": 138584.0, "tempin": 25.5, "humidityin": 47.0, "baromrel": 1010.19, "baromabs": 1010.19, "temp": 20.2, "humidity": 64.0, "vpd": 8.53, "winddir": 73.0, "winddir_avg10m": 73.0, "windspeed": 12.25, "windgust": 21.6, "maxdailygust": 32.77, "solarradiation": 0.0, "uv": 0.0, "rrain_piezo": 0.0, "erain_piezo": 0.0, "hrain_piezo": 0.0, "last24hrain_piezo": 0.0, "drain_piezo": 0.0, "wrain_piezo": 0.0, "mrain_piezo": 0.0, "yrain_piezo": 0.0, "srain_piezo": "OFF", "ws90cap_volt": 5.1, "ws90_ver": 160.0, "wh90batt": 3.16, "interval": 30.0, "beaufortscale": 2.0, "dewpoint": 13.18, "feelslike": 20.2, "frostpoint": 10.46, "frostrisk": "No risk", "heatindex": 19.95, "humidex": 23.0, "humidex_perception": "Little to no discomfort", "humidityabs": 11.19, "humidityabsin": 11.13, "relative_strain_index": null, "relative_strain_index_perception": null, "safe_exposure_time_skin_type_1": null, "safe_exposure_time_skin_type_2": null, "safe_exposure_time_skin_type_3": null, "safe_exposure_time_skin_type_4": null, "safe_exposure_time_skin_type_5": null, "safe_exposure_time_skin_type_6": null, "simmerindex": null, "simmerzone": null, "solarradiation_perceived": 0.0, "thermalperception": "Comfortable", "windchill": null, "winddir_name": "ENE"};
